Pclass,Sex,Embarked,CabinInf,Title,Alone,SmallF,MedF,LargeF,BinFareCode,BinAgeCode,PassengerId
3,0,2,0,3,1,0,0,0,1,1,937
1,0,0,1,3,1,0,0,0,3,3,938
3,0,1,0,3,1,0,0,0,0,2,939
1,1,0,1,4,1,0,0,0,4,3,940
3,1,2,0,4,0,1,0,0,2,2,941
1,0,2,1,3,0,1,0,0,4,1,942
2,0,0,0,3,1,0,0,0,2,1,943
2,1,2,0,2,0,1,0,0,3,0,944
1,1,2,1,2,0,0,1,0,4,1,945
2,0,0,0,3,1,0,0,0,2,2,946
3,0,1,0,1,0,0,1,0,3,0,947
3,0,2,0,3,1,0,0,0,1,2,948
3,0,2,1,3,1,0,0,0,0,1,949
3,0,2,0,3,0,1,0,0,2,1,950
1,1,0,1,2,1,0,0,0,4,2,951
3,0,2,0,3,1,0,0,0,1,0,952
2,0,2,0,3,1,0,0,0,2,2,953
3,0,2,0,3,1,0,0,0,0,0,954
3,1,1,0,2,1,0,0,0,0,1,955
1,0,0,1,1,0,0,1,0,4,0,956
2,1,2,0,4,1,0,0,0,2,3,957
3,1,1,0,2,1,0,0,0,1,0,958
1,0,2,0,3,1,0,0,0,4,3,959
1,0,0,1,3,1,0,0,0,3,2,960
1,1,2,1,4,0,0,1,0,4,3,961
3,1,1,0,2,1,0,0,0,0,1,962
3,0,2,0,3,1,0,0,0,1,0,963
3,1,2,0,2,1,0,0,0,1,2,964
1,0,0,1,3,1,0,0,0,3,1,965
1,1,0,1,2,1,0,0,0,4,2,966
1,0,0,1,3,1,0,0,0,4,2,967
3,0,2,0,3,1,0,0,0,1,2,968
1,1,2,1,4,0,1,0,0,3,3,969
2,0,2,0,3,1,0,0,0,2,2,970
3,1,1,0,2,1,0,0,0,0,1,971
3,0,0,0,1,0,1,0,0,2,0,972
1,0,2,1,3,0,1,0,0,4,3,973
1,0,2,0,3,1,0,0,0,3,3,974
3,0,2,0,3,1,0,0,0,1,2,975
2,0,1,0,3,1,0,0,0,2,1,976
3,0,0,0,3,0,1,0,0,2,1,977
3,1,1,0,2,1,0,0,0,1,1,978
3,1,2,0,2,1,0,0,0,1,0,979
3,1,1,0,2,1,0,0,0,0,1,980
2,0,2,0,1,0,1,0,0,3,0,981
3,1,2,0,4,0,1,0,0,2,1,982
3,0,2,0,3,1,0,0,0,0,1,983
1,1,2,1,4,0,1,0,0,4,1,984
3,0,2,0,3,1,0,0,0,1,3,985
1,0,0,0,3,1,0,0,0,3,1,986
3,0,2,0,3,1,0,0,0,0,1,987
1,1,2,1,4,0,1,0,0,4,3,988
3,0,2,0,3,1,0,0,0,1,2,989
3,1,2,0,2,1,0,0,0,0,0,990
3,0,2,0,3,1,0,0,0,1,2,991
1,1,0,1,4,0,1,0,0,4,3,992
2,0,2,0,3,0,1,0,0,3,1,993
3,0,1,0,3,1,0,0,0,0,1,994
3,0,2,0,3,1,0,0,0,0,1,995
3,1,0,0,4,0,1,0,0,1,0,996
3,0,2,0,3,1,0,0,0,3,1,997
3,0,1,0,3,1,0,0,0,0,0,998
3,0,1,0,3,1,0,0,0,0,3,999
3,0,2,0,3,1,0,0,0,1,0,1000
2,0,2,1,3,1,0,0,0,2,0,1001
2,0,0,0,3,1,0,0,0,2,3,1002
3,1,1,0,2,1,0,0,0,0,0,1003
1,1,0,1,2,1,0,0,0,3,2,1004
3,1,1,0,2,1,0,0,0,0,0,1005
1,1,2,1,4,0,1,0,0,4,3,1006
3,0,0,0,3,0,1,0,0,2,0,1007
3,0,0,0,3,1,0,0,0,0,2,1008
3,1,2,1,2,0,1,0,0,2,0,1009
1,0,0,1,3,1,0,0,0,4,2,1010
2,1,2,0,4,0,1,0,0,3,2,1011
2,1,2,0,2,1,0,0,0,2,0,1012
3,0,1,0,3,0,1,0,0,0,3,1013
1,1,0,1,4,0,1,0,0,4,2,1014
3,0,2,0,3,1,0,0,0,0,1,1015
3,0,1,0,3,1,0,0,0,0,2,1016
3,1,2,0,2,0,1,0,0,2,0,1017
3,0,2,0,3,1,0,0,0,0,1,1018
3,1,1,0,2,0,1,0,0,3,0,1019
2,0,2,0,3,1,0,0,0,2,3,1020
3,0,2,0,3,1,0,0,0,1,1,1021
3,0,2,0,3,1,0,0,0,1,2,1022
1,0,0,1,0,1,0,0,0,3,3,1023
3,1,2,0,4,0,0,1,0,3,3,1024
3,0,0,0,3,0,1,0,0,0,3,1025
3,0,2,0,3,1,0,0,0,1,3,1026
3,0,2,0,3,1,0,0,0,0,1,1027
3,0,0,0,3,1,0,0,0,0,1,1028
2,0,2,0,3,1,0,0,0,2,1,1029
3,1,2,0,2,1,0,0,0,1,1,1030
3,0,2,0,3,0,0,0,1,4,3,1031
3,1,2,0,2,0,0,0,1,4,0,1032
1,1,2,0,2,1,0,0,0,4,2,1033
1,0,0,1,3,0,0,1,0,4,3,1034
2,0,2,0,3,1,0,0,0,3,1,1035
1,0,2,0,3,1,0,0,0,3,3,1036
3,0,2,0,3,0,1,0,0,2,2,1037
1,0,2,1,3,1,0,0,0,4,0,1038
3,0,2,0,3,1,0,0,0,1,1,1039
1,0,2,0,3,1,0,0,0,3,3,1040
2,0,2,0,0,0,1,0,0,3,2,1041
1,1,0,1,4,0,1,0,0,4,1,1042
3,0,0,0,3,1,0,0,0,1,2,1043
3,0,2,0,3,1,0,0,0,3,3,1044
3,1,2,0,4,0,1,0,0,2,2,1045
3,0,2,0,1,0,0,0,1,3,0,1046
3,0,2,0,3,1,0,0,0,0,1,1047
1,1,2,1,2,1,0,0,0,4,2,1048
3,1,2,0,2,1,0,0,0,0,1,1049
1,0,2,1,3,1,0,0,0,3,3,1050
3,1,2,0,4,0,1,0,0,2,1,1051
3,1,1,0,2,1,0,0,0,0,0,1052
3,0,0,0,1,0,1,0,0,2,0,1053
2,1,2,0,2,1,0,0,0,2,1,1054
3,0,2,0,3,1,0,0,0,0,1,1055
2,0,2,0,0,1,0,0,0,2,3,1056
3,1,2,0,4,0,1,0,0,3,1,1057
1,0,0,1,3,1,0,0,0,4,3,1058
3,0,2,0,3,0,0,1,0,3,0,1059
1,1,0,0,4,1,0,0,0,3,2,1060
3,1,2,0,2,1,0,0,0,1,1,1061
3,0,2,0,3,1,0,0,0,0,3,1062
3,0,0,0,3,1,0,0,0,0,1,1063
3,0,2,0,3,0,1,0,0,2,1,1064
3,0,0,0,3,1,0,0,0,0,3,1065
3,0,2,0,3,0,0,0,1,3,3,1066
2,1,2,0,2,0,1,0,0,3,0,1067
2,1,2,0,2,1,0,0,0,3,0,1068
1,0,0,1,3,0,1,0,0,4,3,1069
2,1,2,1,4,0,1,0,0,3,2,1070
1,1,0,1,4,0,1,0,0,4,3,1071
2,0,2,0,3,1,0,0,0,2,2,1072
1,0,0,1,3,0,1,0,0,4,2,1073
1,1,2,1,4,0,1,0,0,4,0,1074
3,0,1,0,3,1,0,0,0,0,2,1075
1,1,0,1,4,0,1,0,0,4,1,1076
2,0,2,0,3,1,0,0,0,2,3,1077
2,1,2,0,2,0,1,0,0,2,0,1078
3,0,2,0,3,0,1,0,0,1,0,1079
3,1,2,0,2,0,0,0,1,4,2,1080
2,0,2,0,3,1,0,0,0,2,3,1081
2,0,2,0,3,0,1,0,0,3,2,1082
1,0,2,0,3,1,0,0,0,3,0,1083
3,0,2,0,1,0,1,0,0,2,0,1084
2,0,1,0,3,1,0,0,0,2,3,1085
2,0,2,0,1,0,1,0,0,3,0,1086
3,0,2,0,3,1,0,0,0,0,2,1087
1,0,0,1,1,0,1,0,0,4,0,1088
3,1,2,0,2,1,0,0,0,0,0,1089
2,0,2,0,3,1,0,0,0,1,1,1090
3,1,2,0,4,1,0,0,0,1,2,1091
3,1,1,0,2,1,0,0,0,2,2,1092
3,0,2,0,1,0,1,0,0,2,0,1093
1,0,0,1,0,0,1,0,0,4,3,1094
2,1,2,0,2,0,1,0,0,3,0,1095
2,0,2,0,3,1,0,0,0,1,1,1096
1,0,0,0,3,1,0,0,0,3,0,1097
3,1,1,0,2,1,0,0,0,0,2,1098
2,0,2,0,3,1,0,0,0,1,1,1099
1,1,0,1,2,1,0,0,0,3,2,1100
3,0,2,0,3,1,0,0,0,1,1,1101
3,0,2,0,3,1,0,0,0,3,2,1102
3,0,2,0,3,1,0,0,0,0,0,1103
2,0,2,0,3,1,0,0,0,4,0,1104
2,1,2,0,4,0,1,0,0,3,3,1105
3,1,2,0,2,0,0,0,1,0,2,1106
1,0,2,1,3,1,0,0,0,4,3,1107
3,1,1,0,2,1,0,0,0,1,1,1108
1,0,2,0,3,0,1,0,0,4,3,1109
1,1,0,1,4,0,1,0,0,4,3,1110
3,0,2,0,3,1,0,0,0,1,2,1111
2,1,0,0,2,0,1,0,0,2,2,1112
3,0,2,0,3,1,0,0,0,1,0,1113
2,1,2,1,4,1,0,0,0,1,1,1114
3,0,2,0,3,1,0,0,0,0,0,1115
1,1,0,0,4,1,0,0,0,3,3,1116
3,1,0,0,4,0,1,0,0,2,1,1117
3,0,2,0,3,1,0,0,0,0,1,1118
3,1,1,0,2,1,0,0,0,0,0,1119
3,0,2,0,3,1,0,0,0,2,3,1120
2,0,2,0,3,1,0,0,0,2,2,1121
2,0,2,0,3,1,0,0,0,4,0,1122
1,1,2,0,2,1,0,0,0,3,0,1123
3,0,2,0,3,0,1,0,0,0,0,1124
3,0,1,0,3,1,0,0,0,1,2,1125
1,0,0,1,3,0,1,0,0,4,3,1126
3,0,2,0,3,1,0,0,0,0,0,1127
1,0,0,1,3,0,1,0,0,4,3,1128
3,0,0,0,3,1,0,0,0,0,0,1129
2,1,2,0,2,0,1,0,0,2,0,1130
1,1,0,1,4,0,1,0,0,4,3,1131
1,1,0,0,4,1,0,0,0,3,3,1132
2,1,2,0,4,0,1,0,0,3,3,1133
1,0,0,1,3,0,1,0,0,4,3,1134
3,0,2,0,3,1,0,0,0,1,3,1135
3,0,2,0,1,0,1,0,0,3,0,1136
1,0,2,1,3,0,1,0,0,4,3,1137
2,1,2,0,4,1,0,0,0,2,1,1138
2,0,2,0,3,0,1,0,0,3,3,1139
2,1,2,0,4,0,1,0,0,3,2,1140
3,1,0,0,4,0,1,0,0,2,2,1141
2,1,2,0,2,0,1,0,0,3,0,1142
3,0,2,0,3,1,0,0,0,1,0,1143
1,0,0,1,3,0,1,0,0,4,1,1144
3,0,2,0,3,1,0,0,0,1,1,1145
3,0,2,0,3,1,0,0,0,1,2,1146
3,0,2,0,3,1,0,0,0,0,3,1147
3,0,1,0,3,1,0,0,0,0,1,1148
3,0,2,0,3,1,0,0,0,1,1,1149
2,1,2,0,2,1,0,0,0,2,0,1150
3,0,2,0,3,1,0,0,0,0,0,1151
3,0,2,0,3,0,1,0,0,2,2,1152
3,0,2,0,3,1,0,0,0,0,0,1153
2,1,2,0,4,0,1,0,0,3,2,1154
3,1,2,0,2,0,1,0,0,2,0,1155
2,0,0,0,3,1,0,0,0,2,2,1156
3,0,2,0,3,1,0,0,0,1,1,1157
1,0,2,0,3,1,0,0,0,0,2,1158
3,0,2,0,3,1,0,0,0,0,1,1159
3,1,2,0,2,1,0,0,0,1,0,1160
3,0,2,0,3,1,0,0,0,1,0,1161
1,0,0,1,3,1,0,0,0,4,3,1162
3,0,1,0,3,1,0,0,0,0,2,1163
1,1,0,1,4,0,1,0,0,4,1,1164
3,1,1,0,2,0,1,0,0,2,0,1165
3,0,0,0,3,1,0,0,0,0,2,1166
2,1,2,0,2,0,1,0,0,3,0,1167
2,0,2,0,3,1,0,0,0,1,1,1168
2,0,2,0,3,0,1,0,0,3,3,1169
2,0,2,0,3,0,1,0,0,2,2,1170
2,0,2,0,3,1,0,0,0,1,1,1171
3,1,2,0,2,1,0,0,0,1,1,1172
3,0,2,0,1,0,1,0,0,2,0,1173
3,1,1,0,2,1,0,0,0,0,2,1174
3,1,0,0,2,0,1,0,0,2,0,1175
3,1,2,0,2,0,1,0,0,2,0,1176
3,0,2,0,3,1,0,0,0,0,2,1177
3,0,2,0,3,1,0,0,0,0,3,1178
1,0,2,1,3,0,1,0,0,4,1,1179
3,0,0,1,3,1,0,0,0,0,2,1180
3,0,2,0,3,1,0,0,0,1,1,1181
1,0,2,0,3,1,0,0,0,3,2,1182
3,1,1,0,2,1,0,0,0,0,2,1183
3,0,0,0,3,1,0,0,0,0,2,1184
1,0,2,1,0,0,1,0,0,4,3,1185
3,0,2,0,3,1,0,0,0,1,2,1186
3,0,2,0,3,1,0,0,0,1,1,1187
2,1,0,0,2,0,1,0,0,4,0,1188
3,0,0,0,3,0,1,0,0,2,2,1189
1,0,2,0,3,1,0,0,0,4,2,1190
3,0,2,0,3,1,0,0,0,0,2,1191
3,0,2,0,3,1,0,0,0,0,2,1192
2,0,0,1,3,1,0,0,0,2,2,1193
2,0,2,0,3,0,1,0,0,2,3,1194
3,0,2,0,3,1,0,0,0,1,1,1195
3,1,1,0,2,1,0,0,0,0,1,1196
1,1,2,1,4,0,1,0,0,3,3,1197
1,0,2,1,3,0,1,0,0,4,2,1198
3,0,2,0,1,0,1,0,0,1,0,1199
1,0,2,1,3,0,1,0,0,4,3,1200
3,1,2,0,4,0,1,0,0,2,3,1201
3,0,2,0,3,1,0,0,0,1,0,1202
3,0,0,0,3,1,0,0,0,0,1,1203
3,0,2,0,3,1,0,0,0,0,2,1204
3,1,1,0,2,1,0,0,0,0,2,1205
1,1,0,1,4,1,0,0,0,4,3,1206
3,1,1,0,2,1,0,0,0,0,0,1207
1,0,0,1,3,0,1,0,0,4,3,1208
2,0,2,0,3,1,0,0,0,1,0,1209
3,0,2,0,3,1,0,0,0,0,1,1210
2,0,2,0,3,0,1,0,0,3,1,1211
3,0,2,0,3,1,0,0,0,0,1,1212
3,0,0,1,3,1,0,0,0,0,1,1213
2,0,2,1,3,1,0,0,0,2,1,1214
1,0,2,0,3,1,0,0,0,3,2,1215
1,1,2,0,2,1,0,0,0,4,3,1216
3,0,2,0,3,1,0,0,0,0,1,1217
2,1,2,1,2,0,1,0,0,3,0,1218
1,0,0,0,3,1,0,0,0,4,3,1219
2,0,2,0,3,0,1,0,0,3,2,1220
2,0,2,0,3,1,0,0,0,2,0,1221
2,1,2,0,4,0,1,0,0,3,3,1222
1,0,0,1,3,1,0,0,0,3,3,1223
3,0,0,0,3,1,0,0,0,0,1,1224
3,1,0,0,4,0,1,0,0,2,0,1225
3,0,2,0,3,1,0,0,0,1,1,1226
1,0,2,1,3,1,0,0,0,3,2,1227
2,0,2,0,3,1,0,0,0,2,2,1228
3,0,0,0,3,0,1,0,0,0,3,1229
2,0,2,0,3,1,0,0,0,3,1,1230
3,0,0,0,1,1,0,0,0,0,0,1231
2,0,2,0,3,1,0,0,0,1,0,1232
3,0,2,0,3,1,0,0,0,0,2,1233
3,0,2,0,3,0,0,0,1,4,2,1234
1,1,0,1,4,0,1,0,0,4,3,1235
3,0,2,0,1,0,1,0,0,2,0,1236
3,1,2,0,2,1,0,0,0,0,0,1237
2,0,2,0,3,1,0,0,0,2,1,1238
3,1,0,0,4,1,0,0,0,0,2,1239
2,0,2,0,3,1,0,0,0,2,1,1240
2,1,2,0,2,1,0,0,0,2,2,1241
1,1,0,1,4,0,1,0,0,4,3,1242
2,0,2,0,3,1,0,0,0,1,1,1243
2,0,2,0,3,1,0,0,0,4,0,1244
2,0,2,0,3,0,1,0,0,4,3,1245
3,1,2,0,2,0,1,0,0,2,0,1246
1,0,2,1,3,1,0,0,0,3,3,1247
1,1,2,1,4,0,1,0,0,4,3,1248
3,0,2,0,3,1,0,0,0,1,0,1249
3,0,1,0,3,1,0,0,0,0,2,1250
3,1,2,0,4,0,1,0,0,2,2,1251
3,0,2,0,1,0,0,0,1,4,0,1252
2,1,0,0,4,0,1,0,0,3,1,1253
2,1,2,0,4,1,0,0,0,2,2,1254
3,0,2,0,3,1,0,0,0,1,1,1255
1,1,0,1,4,0,1,0,0,4,1,1256
3,1,2,0,4,0,0,0,1,4,3,1257
3,0,0,0,3,0,1,0,0,2,3,1258
3,1,2,0,2,1,0,0,0,3,1,1259
1,1,0,0,4,0,1,0,0,4,3,1260
2,0,0,0,3,1,0,0,0,2,2,1261
2,0,2,0,3,0,1,0,0,2,0,1262
1,1,0,1,2,1,0,0,0,4,2,1263
1,0,2,1,3,1,0,0,0,0,3,1264
2,0,2,0,3,1,0,0,0,2,3,1265
1,1,2,1,4,0,1,0,0,4,3,1266
1,1,0,0,2,1,0,0,0,4,3,1267
3,1,2,0,2,0,1,0,0,1,1,1268
2,0,2,0,3,1,0,0,0,2,0,1269
1,0,2,1,3,1,0,0,0,4,3,1270
3,0,2,0,1,0,0,0,1,3,0,1271
3,0,1,0,3,1,0,0,0,0,1,1272
3,0,1,0,3,1,0,0,0,1,1,1273
3,1,2,0,4,1,0,0,0,2,3,1274
3,1,2,0,4,0,1,0,0,2,0,1275
2,0,2,0,3,1,0,0,0,2,2,1276
2,1,2,0,2,0,1,0,0,4,1,1277
3,0,2,0,3,1,0,0,0,0,1,1278
2,0,2,0,3,1,0,0,0,2,3,1279
3,0,1,0,3,1,0,0,0,0,0,1280
3,0,2,0,1,0,0,1,0,2,0,1281
1,0,2,1,3,1,0,0,0,4,1,1282
1,1,2,1,4,0,1,0,0,3,3,1283
3,0,2,0,1,0,1,0,0,2,0,1284
2,0,2,0,3,1,0,0,0,1,3,1285
3,0,2,0,3,0,0,1,0,3,2,1286
1,1,2,1,4,0,1,0,0,4,0,1287
3,0,1,0,3,1,0,0,0,0,1,1288
1,1,0,1,4,0,1,0,0,4,3,1289
3,0,2,0,3,1,0,0,0,0,1,1290
3,0,1,0,3,1,0,0,0,0,2,1291
1,1,2,1,2,1,0,0,0,4,2,1292
2,0,2,0,3,0,1,0,0,2,2,1293
1,1,0,0,2,0,1,0,0,4,1,1294
1,0,2,0,3,1,0,0,0,4,0,1295
1,0,0,1,3,0,1,0,0,3,3,1296
2,0,0,1,3,1,0,0,0,2,0,1297
2,0,2,0,3,0,1,0,0,1,1,1298
1,0,0,1,3,0,1,0,0,4,3,1299
3,1,1,0,2,1,0,0,0,0,0,1300
3,1,2,0,2,0,1,0,0,2,0,1301
3,1,1,0,2,1,0,0,0,0,2,1302
1,1,1,1,4,0,1,0,0,4,2,1303
3,1,2,0,2,1,0,0,0,0,1,1304
3,0,2,0,3,1,0,0,0,1,3,1305
1,1,0,1,0,1,0,0,0,4,3,1306
3,0,2,0,3,1,0,0,0,0,2,1307
3,0,2,0,3,1,0,0,0,1,0,1308
3,0,0,0,1,0,1,0,0,3,0,1309
